"","SRR10796381","SRR10785570","SRR10795813","SRR10787253","SRR10797595","SRR10790881","SRR10780541","SRR10792838","SRR10787668","SRR10785198","SRR10780780","SRR10793070","SRR10786616","SRR10798630","SRR10783459","SRR10791883","SRR10784444","SRR10784975","SRR10778031","SRR10796713","SRR10791681","SRR10787862","SRR10795083","SRR10797323","SRR10791547","SRR10795866","SRR10779307","SRR10797331","SRR10780525","SRR10786482","SRR10796371","SRR10797697","SRR10796010","SRR10778913","SRR10798338","SRR10787096","SRR10783595","SRR10778529","SRR10795773","SRR10794084","SRR10791866","SRR10795630","SRR10787726","SRR10789980","SRR10797452","SRR10789493","SRR10791198","SRR10785770","SRR10790468","SRR10795213","SRR10794547","SRR10791409","SRR10784397","SRR10797800","SRR10784893","SRR10786687","SRR10779323","SRR10791679","SRR10785683","SRR10781992","SRR10788471","SRR10792445","SRR10778411","SRR10786788","SRR10798139","SRR10782853","SRR10779785","SRR10790302","SRR10779947","SRR10778417","SRR10786006","SRR10792158","SRR10778983","SRR10787250","SRR10797389","SRR10793316","SRR10778708","SRR10790875","SRR10786563","SRR10784195","SRR10781041","SRR10794151","SRR10785262","SRR10788654","SRR10778952","SRR10781534","SRR10784169","SRR10794340","SRR10783855","SRR10784735","SRR10777949","SRR10789799","SRR10787755","SRR10787386","SRR10794912","SRR10779422","SRR10780447","SRR10798089","SRR10791401","SRR10785762"
"MARCO",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"SYT13",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"PLEKHB1",0,0,0,0,0,0,0,0,0,0,137.995634,0,0,0,0,1000.879885,0,14.240174,106.058414,0,0,0,0,0,0,0,0,0,4.031197,0,0,0,11.906563,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,198.215944,0,0,0,0,179.047974,0,0,0,0,0,0,0,0,0,0,0,0,311.137824,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,27.209101,0,0,0,0
"CPS1",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"FHL1",0,0,0,0,0,7.481595,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,226.244813,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.081559,0,0,0,90.142684,0,0,0,216.346511,0,24.404122,0,35.331025,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"HSD17B6",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,545.685042,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2.501224,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"SLAMF7",0,0,0,0,0,130.2251,0,0,0,172.39527,0,733.41342,0,0,0,0,136.110325,0,0,0,41.639665,5.227472,0,6.395255,162.855218,272.925487,0,0,0,29.317182,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.567329,2.629151,0,54.99105,0,0,0,239.954118,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8.64591,231.608107,117.256731,0,4.448411,0,0,0,0,0,0,0,0,0,0,0,0,38.656872,1.237577,0,0,0,0,0,0,0,0,0,0
"BTN3A1",0,0,0.272656,0,0,0,0,0,0,29.850139,50.212786,13.020401,0,8.795138,2.663539,0,0,5.581858,0,0,0,0,0,0,0,2.276499,0,0,210.783204,0,0,19.099254,0,0,15.963838,0,29.460768,0,841.480069,0,0,0,0,50.823216,0,0,0,0,0,0,0,0,55.931877,0.364638,0,0,0,4.05691,0,1.712559,91.786734,2.052343,0,4.299098,127.946689,6.866012,0,0,0,0,1.944261,0,0,25.141011,0,0,1.441823,0,195.485563,25.234315,0.270496,37.007373,0,0,0.118588,0,4.347304,0,0,0,0,9.473976,0,0,11.625591,0,0,0,12.228648,0
"MUSK",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.209396,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"PNPLA6",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,240.464931,0,0,0,0,0,0,0,9.288867,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,15.872283,0,0,0,0,0,9.41413,0,0,0,0,33.416008,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3.845386,0,0,0,0
"APBA2",0,0,0,0,0,57.150262,0,0,0,0,6.77962,0,0,0,0,0,345.133142,0,0,0,0,3.460094,0,0,61.48366,99.641118,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3.533406,0,0,294.321305,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.216463,0,0,1223.596923,0,0,398.890009,0,0,0,0,14.927736,129.412017,0,179.547564,0,0,0,0,0,362.547597,0,0,28.796844,0,0,0,0,0,0,69.613821,0,0,0,99.39131
"EFCAB1",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"USP2",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4.262625,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8.878825,0,0,0,0,0,0,0
"EDC4",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,10.360007,0,0,0,0,183.406764,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,25.363466,4.20246,0,0,0,0,0,0,0,0,0,0,0,0,0,3.720981,46.323305,0,0,0,0,0,0,0,0,0,0,0,0,0,0,207.288581,0,0,0,0,0,0,0,0,0,1087.356957,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"VCAN",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.239291,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.038402,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.043539,0
"MSR1",0,0,0,0,0,0,0,0,3.78658,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,10.59224,0,0,0,0,0,0,0,0,0,0,0,0.421841,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.357112,0,0,0,0,0,0,0,0,0,0,0,0,0
"C6",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"RTN4R",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,319.276965,0,0,0,0,0
"TNC",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8.195348,0,0,0,0,0,0,0,0,0,0,0,0,2.868943,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.095616,0,0,0
"DCUN1D1",1.717274,0,0,0,14.883453,125.81531,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3.961586,0,0,0,13.773442,0,0,0,0,10.879918,51.430447,0,0,0,31.197457,0,0,0,0,0,6.631332,0,0,0,0,0,159.769601,13.293223,0,0,0,0,0,0,300.345765,0,0,0,7.644436,147.422545,0,0,0,0,0,0,2.07668,0,0,0,0,0,77.95663,0,0,0,0,0,24.260983,278.650527,0,0,0,0,0,0,10.697426,0,6.461746,0,0,0,0,0,0,0,0,70.457645,0
"ADRB1",0,0,0,0,120.811617,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,17.88568,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"GPM6B",0,0,0,0,0,0,0,0,0,0,18.236979,0,0,0,0,0,0,0,0,0,0,0,0,0,0.18821,0,0,0,0,0,0,0,141.963091,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,208.046006,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"FAM184B",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.170915,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.403307,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8.30967,0,1.692499,0,0
"TNFRSF9",0,0,0,0,0,0,0,0,0,0,0,0,0,729.542541,445.364841,0,0,1197.969731,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.042422,0,0,0,0,0,0,0,498.87951,0,2.643571,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,150.11805,92.676169,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"LTBP1",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"ELN",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"DKK3",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,19.386541,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,261.670937,0,0,0,0,0,0,0,0
"LAMC3",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"TNIP3",0,0,0,0,0,0,0,9.652712,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"CYBA",0,146.266804,1262.402644,1709.203108,1789.603478,706.786528,528.333362,1078.325757,522.626767,1033.49637,697.2863,502.812437,499.170722,867.051585,651.168237,770.401536,2565.723621,434.473504,1328.722708,210.279311,812.289707,594.177633,685.263043,470.395213,1136.101998,267.346879,1130.469542,286.996037,64.688831,3805.731471,520.899341,297.73741,744.428149,3583.23116,336.261423,283.154652,298.578383,181.428118,1333.677339,1592.062858,150.466564,0,4457.134913,963.031283,1442.272349,720.309014,371.414275,1926.142645,230.979423,127.745888,1671.599653,1185.64261,667.497247,3084.995603,104.757261,180.051426,163.08214,5586.811489,1137.53473,1318.064997,581.795641,240.631887,430.224171,365.268127,268.403682,140.758531,342.229956,520.547748,714.637598,996.810949,117.525757,576.381458,1520.303709,843.532919,133.491891,1303.210905,435.384831,759.536473,1217.318079,235.674681,958.44525,0,280.40025,785.216866,2000.798161,6.799661,366.379248,735.560471,0,2803.593773,1613.447861,576.028368,651.506083,1025.677352,1996.492086,145.456767,0,985.697412,2021.702795,482.616285
"RRP12",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,210.376615,6.802098,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,71.466163,0,0,0,0,0,0,0,0,0,0,26.347062,290.426953,0,0,0,0,0,0,0,0,0,4.475359,0,0,1.465269,0,0,0,0,0,0,0,0,0,0,0,2704.253027,0,0,0,0,0,0,0,0,0,0,0
"NRIP2",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,69.63848,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"AP5M1",0,2.818457,0,0,0,79.802984,0,0,0,0,0,0,0,0,0,0,0,0,17.201095,0,0,0,0,41.601834,46.713977,0,0,0,0,177.966107,0,0,0,0,0,0,0,0,0,0,0,73.348961,0,10.954182,0,0,0,0,0,0,0,0,0,0,9.398322,33.136298,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.310947,0,0,0,0,0,0,0,0,0,0,336.815011,0,0,0,0,0
"PLEKHH1",0,0,0,0,0,0,0,0,0,0,0,2149.574869,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.259815,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.32449,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"ITIH4",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1269.018995,0,0,0
"IL17RB",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2.69547,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"F7",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2.540981,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"PRDM1",0,0,0,0,0,23.655542,36.06776,14.742297,9.66715,0,0,0,27.894667,0.752011,0,0,0,51.727197,0,0,0,0,0,0,6.884614,0,0,0,0,0,6.582445,7.316215,26.637598,0,0,0,0,30.842668,32.021186,376.292852,0,0,0,0,0,12.456727,0,0,0,0,12.851773,28.365048,0,0.126931,0,0,0.446138,0.256531,25.807835,5.05932,0,0,1.865591,8.683606,0,0,0,0,0,2.293762,7.028241,68.6189,0,0,0,142.430892,0,0,0,465.705504,5.884427,0,70.681317,20.333228,0,0,0,0,0,3.08857,174.277905,1.084568,0,23.714993,0,0,0,0,0,0
"LAMC2",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"CREB3L3",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"COL11A1",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.736118,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"BCAT1",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4.341442,0,0,0,0,0,0,0,0,0,0,0,0,0.224062,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.254918,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"CDH3",0,0,0,0,40.054352,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"DGAT2",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"LTK",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,79.959202,0,0,0,0,0,15.793749,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2.167181,0,0,0,0,0,0,0,0,0,0,0
"SLC6A16",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"NGFR",0,0,0,0,0,0,9.605613,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2.791875,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"LPAR2",0,0,0,0,6.70172,0,2.524356,0,0,0,1.373582,0,0,0,0,444.612387,0,0,0,0,0,0,0,0,0,0,0,0,0,0,384.835849,0,0,0,0,0,0,0,0,0,0,0,0,0,0,754.31601,0,0,0,0,0,0,0,442.589985,859.388451,0,0,2.269826,0,0,0,0,0,0,507.065687,0,0,0,0,0,0,0,0,0,0,0,64.654826,76.393493,0,0,0,0,0,0,0,0,0,0,0,84.702055,0,0,0,0,0,0,0,0,0,0
"SLC12A2",0,6.292023,8.354059,0,0,0,0,0,0,0,0,0,0,49.479822,17.606673,0,3.619503,0,0,0,46.135466,0,0,0,0,0,0,0,0,0,0,0,0,0,0,38.266177,3.080175,0,0,0,1.432962,0,0,0,0,0,0,0,0,4.776371,0,0,0,143.372745,0,0,0,0.082798,0,12.816263,0,0,0,0,0,0,0,11.360315,0.033571,0,0,0,0,0,0,5.730306,8.080167,0,0,0,0,0,0,0.180933,1.004675,48.548433,0,0,0,0.470339,121.768911,0,0,7.608247,0,0,0,0.90167,0,0
"CHI3L2",0,0,0,0,0,0,0,0,0,0,25.886918,0,0,0,8.624627,0,0,40.916537,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"CALCRL",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4.851874,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,16.739501,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"SLC9A3R2",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,322.265261,0,0,0,0,0,0,0,0,0,0,0,0,0,138.584159,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"MYLK",0,0.472294,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.980646,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,16.171011,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"CLDN18",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"FGFR2",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"THUMPD1",0,106.288424,0,0,0,125.667818,250.356152,0,0,200.580415,109.378979,13.563366,0,0,0,0,249.456864,0,0,0,0,32.006014,0,0,195.935192,6.551991,66.535404,71.705924,0.349704,0,123.090416,0,131.428747,0,22.67898,280.640882,0,0,0,0,0,132.818558,0,191.325813,66.613792,0.411382,0,78.145481,100.257926,0,46.914924,0,0,0,0,0,79.76348,0,113.410267,0,0,0,0,0,0,2.620353,110.923195,0,0.178304,0,0.210157,0,0,0,0,301.135503,0,0,21.715832,79.45737,2.757472,0,0,0,0,0,0,101.881214,0,0,0,15.869484,0,0,0,0,71.235166,39.475256,0,91.453766
"STAG3",0,0,0,0,137.961472,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1097.574544,0,64.741925,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,30.385973,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3.818736,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
