"","HD30_PBMC_0","HD30_PBMC_1","HD30_PBMC_3","HD30_PBMC_7","HD31_PBMC_0","HD31_PBMC_1","HD31_PBMC_3","HD31_PBMC_7"
"STX11",34.9576677189121,48.6722088811003,33.5698782541119,26.9296389268576,47.998473064627,45.991194920032,31.0687540285418,28.4357142593529
"EGR4",0,0,0,0.0392726837498687,0,0,0.0691909309203473,0
"AGT",0,0,0,0,0,0,0,0.0350089447813082
"LAMC1",1.18018966382551,1.13872938726548,1.15195295701004,1.64455316355754,1.82619805160749,1.81629392844307,1.91206711414383,2.07518199990341
"GPR55",4.30532410597598,4.74866139364855,4.89925200451929,6.07771018736705,4.24029966857986,4.0749709776862,4.43280067038721,5.25085887050503
"USP37",11.0044020642237,8.27202087340003,9.29113429458756,9.80963507238374,9.42634830282291,12.2203353320045,10.2951689781251,9.69637189358414
"SERPINE2",4.65917588373546,3.38927127059611,5.23442300988386,3.85320664003725,5.94511088615742,6.91695648304427,7.57708465973254,7.68070863564292
"CYP27A1",56.5972788439697,62.8250694667461,55.2862736809085,44.4901864803146,36.1728408541508,35.5089251796882,37.0850875030423,34.5038755074515
"GPR45",0.179889139668145,0.151101170306416,0,0.166329273270896,0.154699434847676,0.117541109963482,0.0786990440108618,0.104400064434165
"CKAP4",37.8074643609778,36.1723952590854,31.3828785515652,30.8104165334935,44.4270904298929,42.1971545625672,44.2049859619134,45.4762466063527
"CKAP2",10.9800320208802,9.35689231473253,11.3136432373536,10.4729467340688,10.3799957111289,11.7640821010267,10.4717031353261,11.1550267664956
"LMO7",10.1218759832122,7.77632677791259,11.4923836417506,10.6898358732586,8.25263713412504,10.6206264070061,9.413978273009,11.1633212582103
"EDNRB",0.237772772980292,0.100022688900233,0.123989849569959,0.0844118231273692,0.177907725967826,0.22382726196379,0.119497404543275,0.0396856546071581
"GPNMB",3.25303979589159,2.2274650221755,1.6903005163713,2.54070778167341,2.70253391515402,2.9935077664413,2.66045731385058,2.56781244490316
"IL6",0.366810350428989,0,0.340036204625052,0.360204095722325,0.392715304440257,0.543990312081192,0.574098314582027,0.283157588524544
"TTC5",11.9388215386862,10.7908741613679,11.2981673264702,10.8559872246029,10.5789766147611,12.0486905877279,9.69090345411241,9.7394831559335
"ERMN",9.90630151639216,6.50535363355663,8.43476614240527,8.49363462096594,10.0217405437735,12.6049824875014,11.9546159544257,9.66662798940422
"SCN7A",0.0589639392898347,0.115305671130571,0.109713674820645,0.410427758520202,0.0754190524538455,0.137407076564545,0.0442390999758278,0.181845183244862
"BLK",28.9947456228148,26.8837695083353,28.5258885847928,43.855709958065,43.9356944289511,46.8886772390389,31.4400944163061,35.8959167007552
"SKIL",12.4686396544248,10.0185581484589,9.97330434375561,8.80259489115545,8.57075633691485,10.3001044298124,8.6110430362598,7.92470095833801
"IL10",3.02748739035898,1.91126892431143,3.1521548269129,2.33579140173861,3.05446113867974,2.6623550037561,1.68441448567205,2.13610212701499
"IL36G",0,0,0,0,0,0,0,0
"IL1RN",21.2853189736964,26.312802891721,20.1560277412765,19.0876722454639,30.6138676746665,31.4619059872483,34.981094011985,27.9085747031587
"ALDOB",0.207222433800048,0.0697270363049788,0.192256650573989,0.115018091580156,0.425492074155088,0.406524506410637,0.380439015859059,0.216440974146542
"WDR38",0,0,0,0,0,0,0,0
"HEMGN",3.32669811961651,2.3608963282644,3.33713657278701,3.26841426105332,3.40734621331952,4.19026921937464,4.17988977321661,3.55199483522989
"PDCL",17.0965200404908,16.4649254816885,17.5822321275398,14.9702007096016,13.6402829133088,14.6339738561412,16.2621737987971,13.091928454955
"ENPP2",2.0320448823553,1.89628936830233,1.62400180674773,1.99944039755145,2.25457887748036,2.59602380611094,3.45783850874535,2.17512829809279
"IL11RA",122.955355130812,121.160673836842,138.63713365273,148.513650373589,113.977001490429,113.129748474213,134.499348253664,129.076834654805
"CCL21",0,0,0,0,0,0,0,0
"SIT1",45.6505900580069,41.0156761389884,51.7698735558071,54.8152038411313,46.6971492652916,49.2099702569943,56.7738784781241,60.0788103828864
"SPAG8",3.79265854202426,2.67110724675658,3.65523189408812,4.24788599737971,3.77694832296218,3.79446068667073,3.29817908218482,4.70375401084975
"CD72",22.1306755526305,20.3983656905717,20.8358924932033,25.4744339746581,23.2444981593519,22.4304156315514,20.0673256812601,20.1673079008997
"ALDH1B1",6.75384768664458,5.83530965666603,5.02156846595387,6.12930639074149,4.20855980509563,4.30483179478855,5.11120223202632,4.98303602749865
"IGFBPL1",0.100521764308392,0,0,0,0,0,0,0
"KIAA0319",0.183263792110785,0.096847277156052,0.198041886370183,0.250933460039678,0.373728070085334,0.238655262479639,0.119438268133812,0.144582915121747
"IRF4",16.0295909903935,13.484066051367,15.4626847098242,19.3659236532585,14.3961464373331,17.0740806426198,14.2015237980217,16.1683716043697
"TUBB2B",0,0,0.102098878460333,0.101657194696578,0.171480090957767,0.108061204785958,0,0.0995121433874032
"FAM8A1",24.4620582487008,20.9922406655301,24.073549123349,21.7499157223829,24.9453648682826,26.0896172308311,24.5799648270886,26.0171759051352
"FGFBP2",250.249252443705,219.838854392887,201.530622002381,189.782618139818,65.11149055144,46.5886438970792,72.8118063766883,81.9281467284512
"MYO7A",5.68529137380858,5.15538886905722,4.60683938638933,4.21393872485342,5.06445456034724,4.7587692542184,6.55574814466539,6.04073090209437
"LRRC32",0.555589242462344,0.856507811941498,0.859036907614807,0.556721174317362,1.10069228142183,0.953502647165395,0.91091894195816,0.282104284646124
"SULF1",0.218141381366858,0.229715182413583,0.202578168700171,0.100944929321618,0.0871366465989356,0.160553466550232,0.178721215979312,0.0949036916785366
"MMP7",1.23665019507737,0.690137077386744,0.955144976473944,0.571065840814531,0.605502106153159,1.41148342456967,0.948645302825506,0.538464812597793
"FXYD6",19.1037035152733,20.0257796112022,16.9119305741059,16.6341103923677,14.357179148858,15.0635066282187,21.4941585663487,16.6177413128098
"FXYD2",5.25948738320808,4.81245747455516,7.32845844117496,8.53078564350806,9.99879570927623,6.43097721732733,7.38380657343219,7.41426685052196
"THBS1",31.7640551816945,14.2392899186032,15.8425869529068,15.4456566216168,7.59254293404647,6.7668388166833,6.83365267492487,7.28082547736394
"ITGA11",0.257297431939203,0.23140640042214,0.259899345248169,0.309857505047894,0.14938259535504,0.115517115822948,0.231677497969623,0.153958401681675
"ADAM10",88.3613398200537,79.6644609231098,81.4119725727793,73.0538534489684,71.8528301978071,78.3941910475707,74.5251827255432,69.5998234450843
"DUOX1",8.49363283383017,5.05548323275522,5.86616196175097,6.25937887245197,7.72677286673472,6.96547162843075,7.38413486240171,6.33089104747594
"SEMA6D",0.0659838344916604,0.13901943441905,0.0306447598585729,0.0612167905000928,0.0493262458874264,0.0161800603915689,0.0432113811178697,0.0861376846955765
"GCHFR",30.9090118900638,35.87058036031,35.3482768690123,30.8394154968536,26.5519698378748,24.8870132707792,25.6230124854054,28.7035487372193
"IFI44L",9.13398588247795,11.7082516077749,15.7551312725184,9.46576998909681,17.0931170401125,19.5758786770957,11.076656757692,8.67835018019922
"CYP1B1",28.9925755080606,26.7809426739462,23.955830339741,18.9946676020182,33.4450269742313,31.9041489988491,32.1848196960933,29.6543494987851
"ABCG5",0.326496464947496,0.284390332591292,0.445842819640481,0.255723488011429,0.315326236183443,0.596151799377619,0.417556698601423,0.455823565298167
"LOXL4",0.268713654012585,0.452614598066365,0.398987965740096,0.447619217863821,0.274764245833221,0.474736670055445,0.352145413496697,0.491112095765971
"CH25H",0,0,0,0.0712730975845933,0.049979445836059,0,0,0
"RBP4",0,0.101874392310133,0,0,0,0,0,0
"FAM149B1",14.6866218602045,14.2906592041092,16.940742310057,14.6866347507529,14.8465980143803,15.3695354763287,15.7645064136159,16.1657562808575
"ZNF365",1.92003226348354,1.47024730977962,1.78446431540913,2.21755708250101,0.912974316651936,0.878844993325372,0.870325601976221,0.840055044471801
"OIT3",0.0426662917291975,0.0441986311923388,0.158336972748527,0.0486340343641255,0.0821597087623944,0.0515590177397403,0,0
"CDK15",0.0731601935557471,0.229742693076593,0.240865363873813,0.253009600962311,0.0473614372745037,0.0566457989754279,0,0.159223873936376
"CHRNA1",0,0,0,0,0,0,0,0
"CILP",0.567246395250982,0.459539261201581,0.384714707916393,0.363477165969304,0.431622085651317,0.642546625549097,0.771784001577422,0.607579371627761
"HCN4",0,0,0,0,0,0,0,0
"HERC5",9.24254956408045,10.6986400785153,10.2663164664944,9.21660997163713,13.0616371615775,12.891400718026,10.3416049037682,10.3697435237017
"ZGRF1",11.5359921042703,9.28717570955394,11.2256030143326,12.1326810282459,6.87374695215067,7.69597764167937,8.1144107543775,6.76752803049477
"RASGEF1B",8.71622198857438,7.55327032222512,8.17093137835288,8.4124028634421,16.9504066494673,28.8985614842809,7.1364741336358,7.72733565018667
"FGF5",1.55692928009534,1.5202048496201,1.01250192008599,1.73338703976302,1.53543651400088,1.88887049364387,1.37571770881297,1.17314293671898
"IL21",0,0.119158997996213,0,0.0215349074721314,0,0,0,0
"MMRN1",0.86038638389579,0.96139106839062,1.05515894762813,1.19457705783497,0.493818551324039,0.661712396427012,0.281787596374371,0.32332577928849
"CXCL9",1.10263639592926,1.12649516616928,0.58459356291574,0.728629570857816,0.580843036267306,0.579461291019423,0.0516362332121615,0.308484351835562
"G3BP2",54.85346891384,47.9981403526771,55.2962940148902,49.7797129309145,49.1072299104716,52.8098310710293,51.0692160088718,46.7402470958265
"ANXA3",2.63801634148789,1.85973686738265,3.81600426822024,2.85430788600053,7.55525389621144,6.28170254131506,4.36308190688171,4.34430548162937
"PPP3CA",20.7555912509926,19.0633717945579,19.3058573615126,18.3782247378996,20.3745182027045,21.4067124376888,19.5580548581953,18.4487576306037
"RNF185",24.0245123090569,23.8492333356478,22.5110307847098,22.41050633104,21.3524512014337,20.9906605057305,24.3154877561996,22.1392817114303
"SLCO1C1",0,0,0,0,0,0,0,0
"KLRG1",31.683605877928,25.0699972274547,31.4529079164451,29.5413941687633,38.1089253999425,33.8703737813875,38.7199899370124,38.6371641866799
"VAMP1",68.9698336140112,57.6309107131442,74.2104015532159,78.645720087684,80.7307987233992,90.6766538336127,104.029867630513,101.540041316149
"CD27",129.601719210056,115.06713075672,148.713201748784,171.213576756997,131.643616863432,143.36767217276,165.568511183057,169.18843345957
"RBP5",15.0210276668144,12.4565989555362,14.1407229100041,15.6415324880737,12.2176089209886,13.7448292020652,13.7589295161257,11.4081315115654
"LRIG3",0,0,0,0.024846450447392,0,0,0,0
"LUM",0.227257114922423,0.282642259212512,0.133654226026231,0.0888373422170443,0.0617438132766325,0.0470935040449689,0,0.0418031212952133
"FOXN4",0,0,0,0,0,0,0,0
"CCDC65",9.6464532783089,8.10482472725276,9.52648227051697,9.75964155564159,9.83620018812302,11.013400363089,11.6907090081527,10.7684236374537
"RDH16",0.576316932568475,1.55523165502033,0.734834909582118,1.53152768202149,2.28529962508063,1.42695848562455,1.84301193830626,1.72700881353709
"DHH",0,0.0890416996656937,0.0982765483990706,0,0,0.0519355612126692,0,0
"ITGB7",219.913860777338,240.2972712757,235.85379629567,259.009729102324,162.366401517299,166.11228735389,178.577750194768,187.95737080331
"MORN3",5.2877280787351,3.46964481885831,6.574692452872,4.53012331846487,6.91779396537344,5.74364818897455,6.18822370967988,9.34356050400837
"SETD1B",57.0726505582454,58.9147726031204,59.050728234006,61.5652613483567,46.2115682335484,49.5699925201807,53.9782654133241,59.6734518594778
"RHOF",79.5531782533416,79.8475902365483,76.945106127284,84.5362298355212,63.0582842599554,59.9123865766271,72.8133134683989,75.2051057487631
"SLAIN1",10.0091797430209,6.77792125871924,11.2341986848053,10.1594725614949,9.95713330940507,11.86408037167,11.9179340431624,10.5345164114317
"RBM26",64.9245002881001,50.7771597506699,60.5688167033012,57.5496570474914,54.4293652711984,59.2753392371478,53.2450044946607,53.1190639933393
"TMX1",25.2024189834209,22.599390673039,24.4791696223248,20.696255141083,22.4482835371661,24.3376521060609,22.2630975526287,22.4613579067517
"PELI2",14.5214354044442,11.1657757215406,13.2574269043868,10.0148208798386,12.2207899763489,12.6244226388945,11.4574485965717,11.3068384201533
"ESR2",1.85868289067915,2.27038395531151,2.32016661679419,2.57568908098086,1.66712867141278,1.85825501138125,2.0920412023328,1.44114379308381
"GPR65",65.1561715689408,49.7850151998667,49.2316852697139,49.2431281284061,49.381289611451,47.4645599075946,52.187898875532,47.5918132054166
"FBLN5",6.43201570524159,5.61083869438878,7.35312961279562,6.79919399773155,4.29195058228247,5.83003134818274,5.43790116137674,6.33881136209205
"SERPINA10",1.21823446638026,0.851826414119247,1.63616376603357,0.847035457667486,0.735214940229734,0.900793566415314,1.01259856432183,1.16292054869755
"SLC12A6",54.5063829449944,44.5650848698166,51.3998696445561,53.2251672151991,57.0253402733378,56.8674363399483,61.2545131580279,56.5117707522349
"FGF7",0,0.0226832294185629,0,0,0,0.0293607000021723,0.0398104700941281,0
"TPM1",29.1069231376695,23.1549254231536,23.1745365604854,23.6954146123429,19.1832582590622,17.6126714964357,19.7866269294394,17.2931027795418
"USP3",70.0480617236263,63.809616489448,66.0194047361821,59.5152807256185,69.2607990768592,70.7422789160255,75.3494100137853,63.3717782774398
"CYP1A2",5.08064818691666,3.98644408628295,4.11111727190542,3.72989057018852,3.37101149209259,4.1417680384188,3.77341883979357,3.17528128536064
"HAPLN3",47.1159193111891,54.7585991888402,65.2786306419521,56.8959430057634,52.7722710621945,52.5042294250413,57.3183428133519,57.117878123839
"WDR93",1.20732849824592,0.970798568862515,0.98786084372957,1.2339509491223,1.28800566307663,1.83542724068983,1.21766000488046,1.01446601755256
"NTRK3",0,0,0.0456503488244511,0,0.028349329737571,0.0432790310959499,0,0.038420983833398
"FTO",15.4546450103798,13.3157638390134,13.0379629774244,14.4968522217495,13.7153440381262,14.5592276890969,14.5393693661275,14.7874882418338
"IGSF6",107.749222214905,125.847069429541,101.215408828191,85.2007682313416,100.669009263723,98.2939823438813,103.310330643192,84.4951226269183
"CHST4",0,0.0447972173683378,0,0.0985888501988989,0,0,0,0
"CMTM2",3.53636226470222,3.02232143831093,2.34025404816816,2.16457158616081,11.8159782965419,4.20701806007656,5.17850964879486,3.16368598385579
"CDH11",0.839760009895234,0.455519265569202,0.826947253357529,0.941948718143923,0.821329643339945,0.855463570157978,0.886479522195247,0.798336392260397
"CDH13",0.299173600716686,0.389383631692454,0.328112460930824,0.201355630728586,0.139062780498654,0.347023632227913,0.392069324369972,0.355055206073438
"IRF8",140.370823864493,135.24160206266,132.103625411469,141.896318002252,123.347602387146,138.480581573274,108.216147818843,109.417132427249
"DEF8",113.243259531656,120.865493214691,101.864089098809,113.063931157585,84.6105375485717,78.6900549726766,88.4934577948654,88.9742642718674
"RANBP10",26.1182199255538,25.1076057939507,25.9785261046473,28.3057726020705,19.9198349384015,23.3333984042046,26.1510425112587,24.2655891595134
"DPEP3",2.14335626345695,1.60059329949143,1.49095411604707,2.03585431496912,2.49539654994421,1.9854290834461,1.48390119087264,1.60740245243949
"UNC45B",1.20679325644447,0.916262118277483,1.24318906559183,1.09769048144542,0.85308034597577,0.992015280061228,0.944566808901689,1.10142914995854
"TOB1",61.4095656757551,50.5797982542341,60.134720296798,67.7297766398312,55.7577798805174,58.0778551007511,49.0821216635367,58.2068777528287
"LRRC46",2.15727670478284,2.25266708204818,1.7727673279559,1.64333428282666,1.44216679266722,1.38819961081107,1.22685326431515,1.14327974148268
"GALNT1",30.2130848565342,24.7795998728185,27.2517093692632,24.2458599647979,25.6120555451028,29.4721785696883,28.7303587128831,26.6241688464487
"ASXL3",0,0,0,0.0232682033891797,0.0079993616887864,0.0123417949407433,0,0
"SLC14A1",8.22103154155068,7.51853838498719,8.54214873042674,8.77095598232612,6.25988832077926,6.41807788474813,6.23669131405265,6.46771700141639
"SLC13A5",2.31495273941992,2.24353010309589,1.96327004967984,2.35530448068921,2.27103671537981,2.8844795863411,2.10056805852513,2.70565847123481
"TP53",83.030020549138,88.6098418641901,84.1709455049312,83.441017552339,71.8573908886589,72.9839910763953,84.352845990232,72.825381287602
"RNF157",24.141469201856,21.1617751263311,27.2728683271258,28.4498315968481,24.2626161344627,28.1657670207782,27.0394684015081,26.1896045361321
"FBXO15",4.44850926481882,3.25046851293292,4.71400875548267,3.84336894390135,4.04569094881515,4.62142254136719,3.4850701392729,3.15457007173969
"IGFBP4",2.76038921213796,2.32136120758488,3.27456152668231,3.80905427415002,3.40088984910669,2.5296832678525,2.7301959382546,3.74196877793066
"DUS3L",33.38321620498,42.0401904236561,33.9385533436954,40.2126660841227,27.9162938495373,26.607484182716,32.3556701548212,29.8133980353808
"PGGHG",553.991729278216,538.097128630654,597.175003884757,646.913033850876,531.825918586181,508.809592700699,551.666784927136,570.279173860952
"COL6A1",3.96691342594423,2.68787201553953,3.45005854245892,4.17618577163757,2.92022767148553,3.10695184990399,2.64856998194716,2.87730088515922
"COL6A2",53.5254041123133,51.2896249423928,46.5942522310107,52.1451387314654,25.6775791493429,23.7669219538805,27.6596004234897,33.6453042895424
"APP",79.6119900667296,86.7766791496763,76.9037032620038,79.102979442655,67.206754599309,74.4373590753367,76.3398613396901,74.0987527260404
"IL19",0.281007030767915,0.141665012893885,0.104259718433189,0.155911597867789,0.21785728614041,0.16039199069812,0.0737495912728923,0.464683511210212
"SLC6A3",0,0.063090661992558,0.0231703439429228,0.0231067437132234,0.0159474552394134,0.0245073173408677,0,0
"NLRP12",40.3231680934664,37.7221855342178,31.1152160935425,28.2663062838083,33.6013613969561,29.639599039005,35.9275242404824,35.1014186488183
"SIGLEC10",76.548877691991,85.8990265549963,61.491624318343,62.9301394225425,56.8823795602251,50.5033868118303,50.7257152287094,53.5107546976261
"RCN3",30.824413803418,34.2396565548497,27.1004382003891,29.8373915557297,26.5700594393572,22.2282077000703,26.0435962185977,22.682508672238
"CFAP74",7.79290919989843,6.37603173813336,7.05476979310237,5.61303241595694,8.60348232756078,7.10661880331106,6.32379186634552,6.82841790697027
"PLK4",2.16149270258034,0.910273963962242,2.00591473882342,1.28595960787202,1.34803700821762,1.49017676650416,1.34878866658462,1.0981128820172
"FCN3",0,0,0,0,0.0732215322841803,0.109412207739527,0.147184445718779,0
"BCL10",9.03469322406951,6.65172296982527,8.61208396681166,6.07331875072435,9.24510119374026,10.0322506681857,8.80485035709109,8.36171793588538
"TINAGL1",2.58857397479394,1.71651635575106,2.0803930165064,2.04021663711474,1.56855483480792,1.35184360876438,1.10106484773438,1.21844908167171
"CYP4B1",0,0.124118941281444,0,0.0683647672871284,0.200589103842132,0,0.527746482319796,0.264552051155051
"ITGA10",7.5697255407919,6.6802584050327,6.65056729333443,7.18473696248979,5.8217189268987,5.49425381434631,6.77972903190212,5.45021251689754
"RXRG",0,0,0,0,0,0.0547340089519434,0,0
"XCL1",4.05615376885648,5.29678842823952,3.53632087501189,6.26766957209627,4.56647565987934,3.47575895988208,4.72211554729757,3.73167192680504
